Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-07-26,0.0,0.8989748873077317,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-08-02,1.0,0.9939416749889765,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-08-09,0.0,1.106050386373958,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-08-16,0.0,1.0201163287245043,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-08-23,0.0,1.1026159189862657,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-08-30,2.0,1.013873046700334,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-09-06,4.0,0.9859181512286177,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-09-13,4.0,0.8523185505408077,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-09-20,0.0,0.8745933987267139,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-09-27,0.0,0.9185034208091636,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-10-04,1.0,1.0190022720393186,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-10-11,0.0,1.1693512320633626,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-10-18,0.0,1.0796313852794457,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-10-25,0.0,0.9901271589992766,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-11-01,1.0,1.1086743478883125,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-11-08,0.0,1.1195347459163947,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-11-15,1.0,1.226411201203859,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-11-22,3.0,1.1162680797340347,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-11-29,0.0,1.2336550348447677,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-12-06,0.0,1.1180466465531806,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-12-13,1.0,1.1328437285608157,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-12-20,2.0,1.254925868655869,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2015-12-27,0.0,1.1164508020998056,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2016-01-03,1.0,1.0511233254966121,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2016-01-10,3.0,1.0319423956024372,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2016-01-17,2.0,1.0035897586624973,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2016-01-24,1.0,0.806598651335505,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2016-01-31,1.0,0.9529988142381287,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2016-02-07,0.0,1.0299614004924686,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2016-02-14,1.0,0.9794649788067005,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2016-02-21,2.0,1.0183515581749596,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2016-02-28,0.0,0.9334366704477717,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2016-03-06,3.0,1.0085112803008929,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2016-03-13,0.0,1.028986455438914,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2016-03-20,0.0,1.1974057367363038,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_1_242,2016-03-27,0.0,1.091840224482173,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2014-10-05,0.0,0.16664843015566502,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2014-10-12,0.0,0.16002306398868577,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2014-10-19,0.0,0.13787486046848257,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2014-10-26,1.0,0.13805840042091969,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2014-11-02,0.0,0.20332155974087912,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2014-11-09,1.0,0.17596199851351482,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2014-11-16,0.0,0.15874397148024522,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2014-11-23,0.0,0.22726642266435987,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2014-11-30,0.0,0.16608492510158854,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2014-12-07,0.0,0.24350771377919447,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2014-12-14,0.0,0.18090233527566976,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2014-12-21,0.0,0.1823554693683084,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2014-12-28,0.0,0.1425512128805137,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-01-04,0.0,0.11063512086767227,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-01-11,0.0,0.0950551339645625,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-01-18,0.0,0.11662971350751264,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-01-25,1.0,0.09440536574729082,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-02-01,0.0,0.15217714293590445,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-02-08,0.0,0.13108787311873682,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-02-15,2.0,0.14437406076563836,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-02-22,0.0,0.15010866045716348,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-03-01,0.0,0.11858110047191742,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-03-08,0.0,0.14869124743159504,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-03-15,0.0,0.22072014906301,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-03-22,0.0,0.201528286599625,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-03-29,4.0,0.20650810615125484,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-04-05,0.0,0.18072857503269127,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-04-12,0.0,0.17286068063658772,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-04-19,1.0,0.1472300794748108,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-04-26,0.0,0.29492886038746347,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-05-03,0.0,0.1385402291966608,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-05-10,2.0,0.25978267183255443,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-05-17,0.0,0.3273009224146555,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-05-24,2.0,0.28073192851409184,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-05-31,0.0,0.24236998890552727,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-06-07,2.0,0.2482564462831042,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-06-14,0.0,0.2861613270318042,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-06-21,0.0,0.3597533988887266,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-06-28,0.0,0.29170015593464366,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-07-05,1.0,0.4226705817194889,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-07-12,0.0,0.1410928789843624,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-07-19,0.0,0.44203281135851347,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-07-26,0.0,0.218778705585904,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-08-02,0.0,0.4280357021225416,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-08-09,1.0,0.2337893337446378,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-08-16,0.0,0.3666998139656253,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-08-23,0.0,0.22859503337901155,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-08-30,0.0,0.27341337572770363,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-09-06,0.0,0.28774516896606134,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-09-13,0.0,0.3341416619739586,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-09-20,1.0,0.3373621415786967,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-09-27,1.0,0.37541046671327366,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-10-04,0.0,0.30625633718189754,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-10-11,0.0,0.28456442529409925,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-10-18,0.0,0.295480213106013,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-10-25,0.0,0.2980276160084364,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-11-01,0.0,0.31036585781302445,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-11-08,0.0,0.30535886543959523,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-11-15,1.0,0.29634913707553323,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-11-22,1.0,0.27837238302198786,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-11-29,0.0,0.22447111454254287,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-12-06,1.0,0.2186878822666478,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-12-13,0.0,0.2756969113899154,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-12-20,0.0,0.2807764051945533,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2015-12-27,0.0,0.26540616971871434,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2016-01-03,0.0,0.277997072663452,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2016-01-10,0.0,0.24984836675981745,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2016-01-17,0.0,0.27382583592068993,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2016-01-24,0.0,0.2755348005347684,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2016-01-31,0.0,0.224453316966342,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2016-02-07,0.0,0.17337753761496502,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2016-02-14,1.0,0.20453897173856667,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2016-02-21,0.0,0.16597715881799655,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2016-02-28,0.0,0.17483777550966237,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2016-03-06,0.0,0.14710378087074175,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2016-03-13,0.0,0.19540912033839367,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2016-03-20,1.0,0.12718695087139315,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_071,2016-03-27,0.0,0.21650549635033595,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2014-10-05,0.0,0.14907660202397216,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2014-10-12,0.0,0.20053841398042263,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2014-10-19,1.0,0.1928249551458853,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2014-10-26,0.0,0.1618792655189024,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2014-11-02,1.0,0.21068489299103185,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2014-11-09,0.0,0.16753227037090068,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2014-11-16,1.0,0.16836408585623813,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2014-11-23,0.0,0.18757272674875802,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2014-11-30,1.0,0.18425752149246238,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2014-12-07,2.0,0.17554830524244514,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2014-12-14,0.0,0.17461931275519463,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2014-12-21,0.0,0.17012316540421274,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2014-12-28,0.0,0.21735464640636487,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-01-04,0.0,0.2201271099463789,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-01-11,1.0,0.2199196757801952,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-01-18,1.0,0.23008495303733148,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-01-25,0.0,0.19417041010146566,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-02-01,1.0,0.16091658280443816,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-02-08,0.0,0.16408854801380154,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-02-15,0.0,0.18832643537068453,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-02-22,0.0,0.15712875670877666,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-03-01,0.0,0.23041963530305332,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-03-08,0.0,0.19646130270362372,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-03-15,0.0,0.20921253659840694,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-03-22,0.0,0.22317954387852795,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-03-29,0.0,0.19410107874101273,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-04-05,0.0,0.19203050077418798,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-04-12,0.0,0.1681101995100234,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-04-19,1.0,0.14566631745473982,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-04-26,0.0,0.12424617041749442,28,7,rolling_validation
M5 Walmart Hobbies Daily (5 Series),AutoARIMA (LOCAL) [raw],AutoARIMA,statistical,raw,HOBBIES_2_108,2015-05-03,0.0,0.10541496668536915,28,7,rolling_validation
